"[1]!'NGH1,PRIM ACT 1'"
"[1]!'NGJ1,PRIM ACT 1'"
"[1]!'NGK1,PRIM ACT 1'"
"[1]!'NGM1,PRIM ACT 1'"
"[1]!'NGN1,PRIM ACT 1'"
"[1]!'NGQ1,PRIM ACT 1'"
"[1]!'NGU1,PRIM ACT 1'"
"[1]!'NGV1,PRIM ACT 1'"
"[1]!'NGX1,PRIM ACT 1'"
"[1]!'NGZ1,PRIM ACT 1'"
"[1]!'NGF2,PRIM ACT 1'"
"[1]!'NGG2,PRIM ACT 1'"
"[1]!'NGH2,PRIM ACT 1'"
"[1]!'NGJ2,PRIM ACT 1'"
"[1]!'NGK2,PRIM ACT 1'"
"[1]!'NGM2,PRIM ACT 1'"
"[1]!'NGN2,PRIM ACT 1'"
"[1]!'NGQ2,PRIM ACT 1'"
"[1]!'NGU2,PRIM ACT 1'"
"[1]!'NGV2,PRIM ACT 1'"
"[1]!'NGX2,PRIM ACT 1'"
"[1]!'NGZ2,PRIM ACT 1'"
"[1]!'NGF3,PRIM ACT 1'"
"[1]!'NGG3,PRIM ACT 1'"
"[1]!'NGH3,PRIM ACT 1'"
"[1]!'NGJ3,PRIM ACT 1'"
"[1]!'NGK3,PRIM ACT 1'"
"[1]!'NGM3,PRIM ACT 1'"
"[1]!'NGN3,PRIM ACT 1'"
"[1]!'NGQ3,PRIM ACT 1'"
"[1]!'NGU3,PRIM ACT 1'"
"[1]!'NGV3,PRIM ACT 1'"
"[1]!'NGX3,PRIM ACT 1'"
"[1]!'NGZ3,PRIM ACT 1'"
"[1]!'NGF4,PRIM ACT 1'"
"[1]!'NGG4,PRIM ACT 1'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[1]!'EPD,DIVIDEND,1'"
"[1]!'EPN,LAST,1'"
"[1]!'EPN,DIVIDEND,1'"
"[1]!'FGP,LAST,1'"
"[1]!'FGP,DIVIDEND,1'"
"[1]!'GEL,LAST,1'"
"[1]!'GEL,DIVIDEND,1'"
"[1]!'KPP,LAST,1'"
"[1]!'KPP,DIVIDEND,1'"
"[1]!'KMP,LAST,1'"
"[1]!'KMP,DIVIDEND,1'"
"[1]!'PAA,LAST,1'"
"[1]!'PAA,DIVIDEND,1'"
"[1]!'TCLPZ.O,LAST,1'"
"[1]!'TCLPZ.O,DIVIDEND,1'"
"[1]!'TPP,LAST,1'"
"[1]!'TPP,DIVIDEND,1'"
"[1]!'UDL,LAST,1'"
"[1]!'UDL,DIVIDEND,1'"
"[1]!'WEG,LAST,1'"
"[1]!'WEG,DIVIDEND,1'"
"[1]!'ENE,LAST,1'"
"[1]!'ENE,DIVIDEND,1'"
"[1]!'.SPX,LAST,1'"
"[1]!'.IXIC,LAST,1'"
"[1]!'ILA,LAST,1'"
"[1]!'ILA,DIVIDEND,1'"
"[1]!'AES,LAST,1'"
"[1]!'AES,DIVIDEND,1'"
"[1]!'CPN,LAST,1'"
"[1]!'CPN,DIVIDEND,1'"
"[1]!'DUK,LAST,1'"
"[1]!'DUK,DIVIDEND,1'"
"[1]!'DYN,LAST,1'"
"[1]!'DYN,DIVIDEND,1'"
"[1]!'EPG,LAST,1'"
"[1]!'EPG,DIVIDEND,1'"
"[1]!'KMI,LAST,1'"
"[1]!'KMI,DIVIDEND,1'"
"[1]!'MIR,LAST,1'"
"[1]!'MIR,DIVIDEND,1'"
"[1]!'NRG,LAST,1'"
"[1]!'NRG,DIVIDEND,1'"
"[1]!'RRI,LAST,1'"
"[1]!'RRI,DIVIDEND,1'"
"[1]!'WMB,LAST,1'"
"[1]!'WMB,DIVIDEND,1'"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL.A,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL.A,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'.SPX'"
"[1]!'.IXIC'"
"[1]!'AES,DIVIDEND'"
"[1]!'DUK,DIVIDEND'"
"[1]!'DYN,DIVIDEND'"
"[1]!'EPG,DIVIDEND'"
"[1]!'KMI,DIVIDEND'"
"[1]!'WMB,DIVIDEND'"
"[1]!'NBP,DIVIDEND'"
"[1]!'EOT,DIVIDEND'"
"[1]!'APU,DIVIDEND'"
"[1]!'BPL,DIVIDEND'"
"[1]!'EPN,DIVIDEND'"
"[1]!'FGP,DIVIDEND'"
"[1]!'GEL.A,DIVIDEND'"
"[1]!'KPP,DIVIDEND'"
"[1]!'KMP,DIVIDEND'"
"[1]!'LHP,DIVIDEND'"
"[1]!'PAA,DIVIDEND'"
"[1]!'TCLPZ.O,DIVIDEND'"
"[1]!'TPP,DIVIDEND'"
"[1]!'US30YT=RR,RT YIELD 1'/100"
"[1]!'CLc1 MTH'"
"[1]!'CLc1 NET.CHNG'"
"[1]!'CLc2 MTH'"
"[1]!'CLc2 NET.CHNG'"
"[1]!'CLc3 MTH'"
"[1]!'CLc3 NET.CHNG'"
"[1]!'CLc4 MTH'"
"[1]!'CLc4 NET.CHNG'"
"[1]!'CLc5 MTH'"
"[1]!'CLc5 NET.CHNG'"
"[1]!'CLc6 MTH'"
"[1]!'CLc6 NET.CHNG'"
"[1]!'CLc7 MTH'"
"[1]!'CLc7 NET.CHNG'"
"[1]!'CLc8 MTH'"
"[1]!'CLc8 NET.CHNG'"
"[1]!'CLc9 MTH'"
"[1]!'CLc9 NET.CHNG'"
"[1]!'CLc10 MTH'"
"[1]!'CLc10 NET.CHNG'"
"[1]!'CLc11 MTH'"
"[1]!'CLc11 NET.CHNG'"
"[1]!'CLc12 MTH'"
"[1]!'CLc12 NET.CHNG'"
"[1]!'CLc13 MTH'"
"[1]!'CLc13 NET.CHNG'"
"[1]!'CLc14 MTH'"
"[1]!'CLc14 NET.CHNG'"
"[1]!'CLc15 MTH'"
"[1]!'CLc15 NET.CHNG'"
"[1]!'CLc16 MTH'"
"[1]!'CLc16 NET.CHNG'"
"[1]!'CLc17 MTH'"
"[1]!'CLc17 NET.CHNG'"
"[1]!'CLc18 MTH'"
"[1]!'CLc18 NET.CHNG'"
"[1]!'CLc19 MTH'"
"[1]!'CLc19 NET.CHNG'"
"[1]!'CLc20 MTH'"
"[1]!'CLc20 NET.CHNG'"
"[1]!'CLc21 MTH'"
"[1]!'CLc21 NET.CHNG'"
"[1]!'CLc22 MTH'"
"[1]!'CLc22 NET.CHNG'"
"[1]!'CLc23 MTH'"
"[1]!'CLc23 NET.CHNG'"
"[1]!'CLc24 MTH'"
"[1]!'CLc24 NET.CHNG'"
"[1]!'CLc25 MTH'"
"[1]!'CLc25 NET.CHNG'"
"[1]!'CLc26 MTH'"
"[1]!'CLc26 NET.CHNG'"
"[1]!'CLc27 MTH'"
"[1]!'CLc27 NET.CHNG'"
"[1]!'CLc28 MTH'"
"[1]!'CLc28 NET.CHNG'"
"[1]!'CLc29 MTH'"
"[1]!'CLc29 NET.CHNG'"
"[1]!'CLc30 MTH'"
"[1]!'CLc30 NET.CHNG'"
"[1]!'CLc31 MTH'"
"[1]!'CLc31 NET.CHNG'"
"[1]!'CLc32 MTH'"
"[1]!'CLc32 NET.CHNG'"
"[1]!'CLc33 MTH'"
"[1]!'CLc33 NET.CHNG'"
"[1]!'CLc34 MTH'"
"[1]!'CLc34 NET.CHNG'"
"[1]!'CLc35 MTH'"
"[1]!'CLc35 NET.CHNG'"
"[2]!'NGc2 LAST'"
"[2]!'NGc3 LAST'"
"[2]!'NGc4 LAST'"
"[2]!'NGc5 LAST'"
"[2]!'NGc6 LAST'"
"[2]!'NGc7 LAST'"
"[2]!'NGc8 LAST'"
"[2]!'NGc9 LAST'"
"[2]!'NGc10 LAST'"
"[2]!'NGc11 LAST'"
"[2]!'NGc12 LAST'"
"[2]!'NGc13 LAST'"
"[2]!'NGc14 LAST'"
"[2]!'NGc15 LAST'"
"[2]!'NGc16 LAST'"
"[2]!'NGc17 LAST'"
"[2]!'NGc18 LAST'"
"[2]!'NGc19 LAST'"
"[2]!'NGc20 LAST'"
"[2]!'NGc21 LAST'"
"[2]!'NGc22 LAST'"
"[2]!'NGc23 LAST'"
"[2]!'NGc24 LAST'"
"[2]!'NGc25 LAST'"
"[2]!'NGc26 LAST'"
"[2]!'NGc27 LAST'"
"[2]!'NGc28 LAST'"
"[2]!'NGc29 LAST'"
"[2]!'NGc30 LAST'"
"[2]!'NGc31 LAST'"
"[2]!'NGc32 LAST'"
"[2]!'NGc33 LAST'"
"[2]!'NGc34 LAST'"
"[2]!'NGc35 LAST'"
"[2]!'NGc1 LAST'"
"[2]!'NGc2 LAST'"
"[2]!'NGc3 LAST'"
"[2]!'NGc4 LAST'"
"[2]!'NGc5 LAST'"
"[2]!'NGc6 LAST'"
"[2]!'NGc7 LAST'"
"[2]!'NGc8 LAST'"
"[2]!'NGc9 LAST'"
"[2]!'NGc10 LAST'"
"[2]!'NGc11 LAST'"
"[2]!'NGc12 LAST'"
"[2]!'NGc13 LAST'"
"[2]!'NGc14 LAST'"
"[2]!'NGc15 LAST'"
"[2]!'NGc16 LAST'"
"[2]!'NGc17 LAST'"
"[2]!'NGc18 LAST'"
"[2]!'NGc19 LAST'"
"[2]!'NGc20 LAST'"
"[2]!'NGc21 LAST'"
"[2]!'NGc22 LAST'"
"[2]!'NGc23 LAST'"
"[2]!'NGc24 LAST'"
"[2]!'NGc25 LAST'"
"[2]!'NGc26 LAST'"
"[2]!'NGc27 LAST'"
"[2]!'NGc28 LAST'"
"[2]!'NGc29 LAST'"
"[2]!'NGc30 LAST'"
"[2]!'NGc31 LAST'"
"[2]!'NGc32 LAST'"
"[2]!'NGc33 LAST'"
"[2]!'NGc34 LAST'"
"[2]!'NGc35 LAST'"
"[2]!'NGc36 LAST'"
"[7]!'NGZ1,PRIM ACT 1,1'"
"[4]!'NGc1 cls'"
"[4]!'NGc1 LAST'"
"[4]!'CLc1 LAST'"
"[7]!'NGF2,PRIM ACT 1,1'"
"[4]!'NGc2 cls'"
"[4]!'NGc2 LAST'"
"[4]!'CLc2 LAST'"
"[7]!'NGG2,PRIM ACT 1,1'"
"[4]!'NGc3 cls'"
"[4]!'NGc3 LAST'"
"[4]!'CLc3 LAST'"
"[7]!'NGH2,PRIM ACT 1,1'"
"[4]!'NGc4 cls'"
"[4]!'NGc4 LAST'"
"[4]!'CLc4 LAST'"
"[7]!'NGJ2,PRIM ACT 1,1'"
"[4]!'NGc5 cls'"
"[4]!'NGc5 LAST'"
"[4]!'CLc5 LAST'"
"[7]!'NGK2,PRIM ACT 1,1'"
"[4]!'NGc6 cls'"
"[4]!'NGc6 LAST'"
"[4]!'CLc6 LAST'"
"[7]!'NGM2,PRIM ACT 1,1'"
"[4]!'NGc7 cls'"
"[4]!'NGc7 LAST'"
"[4]!'CLc7 LAST'"
"[7]!'NGN2,PRIM ACT 1,1'"
"[4]!'NGc8 cls'"
"[4]!'NGc8 LAST'"
"[4]!'CLc8 LAST'"
"[7]!'NGQ2,PRIM ACT 1,1'"
"[4]!'NGc9 cls'"
"[4]!'NGc9 LAST'"
"[4]!'CLc9 LAST'"
"[7]!'NGU2,PRIM ACT 1,1'"
"[4]!'NGc10 cls'"
"[4]!'NGc10 LAST'"
"[4]!'CLc10 LAST'"
"[7]!'NGV2,PRIM ACT 1,1'"
"[4]!'NGc11 cls'"
"[4]!'NGc11 LAST'"
"[4]!'CLc11 LAST'"
"[7]!'NGX2,PRIM ACT 1,1'"
"[4]!'NGc12 cls'"
"[4]!'NGc12 LAST'"
"[4]!'CLc12 LAST'"
"[7]!'NGZ2,PRIM ACT 1,1'"
"[4]!'NGc13 cls'"
"[4]!'NGc13 LAST'"
"[4]!'CLc13 LAST'"
"[7]!'NGF3,PRIM ACT 1,1'"
"[4]!'NGc14 cls'"
"[4]!'NGc14 LAST'"
"[7]!'NGG3,PRIM ACT 1,1'"
"[4]!'NGc15 cls'"
"[4]!'NGc15 LAST'"
"[7]!'NGH3,PRIM ACT 1,1'"
"[4]!'NGc16 cls'"
"[4]!'NGc16 LAST'"
"[7]!'NGJ3,PRIM ACT 1,1'"
"[4]!'NGc17 cls'"
"[4]!'NGc17 LAST'"
"[7]!'NGK3,PRIM ACT 1,1'"
"[4]!'NGc18 cls'"
"[4]!'NGc18 LAST'"
"[7]!'NGM3,PRIM ACT 1,1'"
"[4]!'NGc19 cls'"
"[4]!'NGc19 LAST'"
"[7]!'NGN3,PRIM ACT 1,1'"
"[4]!'NGc20 cls'"
"[4]!'NGc20 LAST'"
"[7]!'NGQ3,PRIM ACT 1,1'"
"[4]!'NGc21 cls'"
"[4]!'NGc21 LAST'"
"[7]!'NGU3,PRIM ACT 1,1'"
"[4]!'NGc22 cls'"
"[4]!'NGc22 LAST'"
"[7]!'NGV3,PRIM ACT 1,1'"
"[4]!'NGc23 cls'"
"[4]!'NGc23 LAST'"
"[7]!'NGX3,PRIM ACT 1,1'"
"[4]!'NGc24 cls'"
"[4]!'NGc24 LAST'"
"[7]!'NGZ3,PRIM ACT 1,1'"
"[4]!'NGc25 cls'"
"[4]!'NGc25 LAST'"
"[7]!'NGF4,PRIM ACT 1,1'"
"[4]!'NGc26 cls'"
"[4]!'NGc26 LAST'"
"[7]!'NGG4,PRIM ACT 1,1'"
"[4]!'NGc27 cls'"
"[4]!'NGc27 LAST'"
"[7]!'NGH4,PRIM ACT 1,1'"
"[4]!'NGc28 cls'"
"[4]!'NGc28 LAST'"
"[7]!'NGJ4,PRIM ACT 1,1'"
"[4]!'NGc29 cls'"
"[4]!'NGc29 LAST'"
"[7]!'NGK4,PRIM ACT 1,1'"
"[4]!'NGc30 cls'"
"[4]!'NGc30 LAST'"
"[7]!'NGM4,PRIM ACT 1,1'"
"[4]!'NGc31 cls'"
"[4]!'NGc31 LAST'"
"[7]!'NGN4,PRIM ACT 1,1'"
"[4]!'NGc32 cls'"
"[4]!'NGc32 LAST'"
"[7]!'NGQ4,PRIM ACT 1,1'"
"[4]!'NGc33 cls'"
"[4]!'NGc33 LAST'"
"[7]!'NGU4,PRIM ACT 1,1'"
"[4]!'NGc34 cls'"
"[4]!'NGc34 LAST'"
"[7]!'NGV4,PRIM ACT 1,1'"
"[4]!'NGc35 cls'"
"[4]!'NGc35 LAST'"
"[7]!'NGX4,PRIM ACT 1,1'"
"[4]!'NGc36 cls'"
"[4]!'NGc36 LAST'"
"[4]!'NGF2,PRIM ACT 1,1'"
"[2]!'NGc1 cls'"
"[2]!'NGc1 LAST'"
"[2]!'CLc1 LAST'"
"[4]!'NGG2,PRIM ACT 1,1'"
"[2]!'NGc2 cls'"
"[2]!'NGc2 LAST'"
"[2]!'CLc2 LAST'"
"[4]!'NGH2,PRIM ACT 1,1'"
"[2]!'NGc3 cls'"
"[2]!'NGc3 LAST'"
"[2]!'CLc3 LAST'"
"[4]!'NGJ2,PRIM ACT 1,1'"
"[2]!'NGc4 cls'"
"[2]!'NGc4 LAST'"
"[2]!'CLc4 LAST'"
"[4]!'NGK2,PRIM ACT 1,1'"
"[2]!'NGc5 cls'"
"[2]!'NGc5 LAST'"
"[2]!'CLc5 LAST'"
"[4]!'NGM2,PRIM ACT 1,1'"
"[2]!'NGc6 cls'"
"[2]!'NGc6 LAST'"
"[2]!'CLc6 LAST'"
"[4]!'NGN2,PRIM ACT 1,1'"
"[2]!'NGc7 cls'"
"[2]!'NGc7 LAST'"
"[2]!'CLc7 LAST'"
"[4]!'NGQ2,PRIM ACT 1,1'"
"[2]!'NGc8 cls'"
"[2]!'NGc8 LAST'"
"[2]!'CLc8 LAST'"
"[4]!'NGU2,PRIM ACT 1,1'"
"[2]!'NGc9 cls'"
"[2]!'NGc9 LAST'"
"[2]!'CLc9 LAST'"
"[4]!'NGV2,PRIM ACT 1,1'"
"[2]!'NGc10 cls'"
"[2]!'NGc10 LAST'"
"[2]!'CLc10 LAST'"
"[4]!'NGX2,PRIM ACT 1,1'"
"[2]!'NGc11 cls'"
"[2]!'NGc11 LAST'"
"[2]!'CLc11 LAST'"
"[4]!'NGZ2,PRIM ACT 1,1'"
"[2]!'NGc12 cls'"
"[2]!'NGc12 LAST'"
"[2]!'CLc12 LAST'"
"[4]!'NGF3,PRIM ACT 1,1'"
"[2]!'NGc13 cls'"
"[2]!'NGc13 LAST'"
"[2]!'CLc13 LAST'"
"[4]!'NGG3,PRIM ACT 1,1'"
"[2]!'NGc14 cls'"
"[2]!'NGc14 LAST'"
"[4]!'NGH3,PRIM ACT 1,1'"
"[2]!'NGc15 cls'"
"[2]!'NGc15 LAST'"
"[4]!'NGJ3,PRIM ACT 1,1'"
"[2]!'NGc16 cls'"
"[2]!'NGc16 LAST'"
"[4]!'NGK3,PRIM ACT 1,1'"
"[2]!'NGc17 cls'"
"[2]!'NGc17 LAST'"
"[4]!'NGM3,PRIM ACT 1,1'"
"[2]!'NGc18 cls'"
"[2]!'NGc18 LAST'"
"[4]!'NGN3,PRIM ACT 1,1'"
"[2]!'NGc19 cls'"
"[2]!'NGc19 LAST'"
"[4]!'NGQ3,PRIM ACT 1,1'"
"[2]!'NGc20 cls'"
"[2]!'NGc20 LAST'"
"[4]!'NGU3,PRIM ACT 1,1'"
"[2]!'NGc21 cls'"
"[2]!'NGc21 LAST'"
"[4]!'NGV3,PRIM ACT 1,1'"
"[2]!'NGc22 cls'"
"[2]!'NGc22 LAST'"
"[4]!'NGX3,PRIM ACT 1,1'"
"[2]!'NGc23 cls'"
"[2]!'NGc23 LAST'"
"[4]!'NGZ3,PRIM ACT 1,1'"
"[2]!'NGc24 cls'"
"[2]!'NGc24 LAST'"
"[4]!'NGF4,PRIM ACT 1,1'"
"[2]!'NGc25 cls'"
"[2]!'NGc25 LAST'"
"[4]!'NGG4,PRIM ACT 1,1'"
"[2]!'NGc26 cls'"
"[2]!'NGc26 LAST'"
"[4]!'NGH4,PRIM ACT 1,1'"
"[2]!'NGc27 cls'"
"[2]!'NGc27 LAST'"
"[4]!'NGJ4,PRIM ACT 1,1'"
"[2]!'NGc28 cls'"
"[2]!'NGc28 LAST'"
"[4]!'NGK4,PRIM ACT 1,1'"
"[2]!'NGc29 cls'"
"[2]!'NGc29 LAST'"
"[4]!'NGM4,PRIM ACT 1,1'"
"[2]!'NGc30 cls'"
"[2]!'NGc30 LAST'"
"[4]!'NGN4,PRIM ACT 1,1'"
"[2]!'NGc31 cls'"
"[2]!'NGc31 LAST'"
"[4]!'NGQ4,PRIM ACT 1,1'"
"[2]!'NGc32 cls'"
"[2]!'NGc32 LAST'"
"[4]!'NGU4,PRIM ACT 1,1'"
"[2]!'NGc33 cls'"
"[2]!'NGc33 LAST'"
"[4]!'NGV4,PRIM ACT 1,1'"
"[2]!'NGc34 cls'"
"[2]!'NGc34 LAST'"
"[4]!'NGX4,PRIM ACT 1,1'"
"[2]!'NGc35 cls'"
"[2]!'NGc35 LAST'"
"[4]!'NGz4,PRIM ACT 1,1'"
"[2]!'NGc36 cls'"
"[2]!'NGc36 LAST'"
"[4]!'NGF2,PRIM ACT 1,1'"
"[2]!'NGc1 cls'"
"[2]!'NGc1 LAST'"
"[2]!'CLc1 LAST'"
"[4]!'NGG2,PRIM ACT 1,1'"
"[2]!'NGc2 cls'"
"[2]!'NGc2 LAST'"
"[2]!'CLc2 LAST'"
"[4]!'NGH2,PRIM ACT 1,1'"
"[2]!'NGc3 cls'"
"[2]!'NGc3 LAST'"
"[2]!'CLc3 LAST'"
"[4]!'NGJ2,PRIM ACT 1,1'"
"[2]!'NGc4 cls'"
"[2]!'NGc4 LAST'"
"[2]!'CLc4 LAST'"
"[4]!'NGK2,PRIM ACT 1,1'"
"[2]!'NGc5 cls'"
"[2]!'NGc5 LAST'"
"[2]!'CLc5 LAST'"
"[4]!'NGM2,PRIM ACT 1,1'"
"[2]!'NGc6 cls'"
"[2]!'NGc6 LAST'"
"[2]!'CLc6 LAST'"
"[4]!'NGN2,PRIM ACT 1,1'"
"[2]!'NGc7 cls'"
"[2]!'NGc7 LAST'"
"[2]!'CLc7 LAST'"
"[4]!'NGQ2,PRIM ACT 1,1'"
"[2]!'NGc8 cls'"
"[2]!'NGc8 LAST'"
"[2]!'CLc8 LAST'"
"[4]!'NGU2,PRIM ACT 1,1'"
"[2]!'NGc9 cls'"
"[2]!'NGc9 LAST'"
"[2]!'CLc9 LAST'"
"[4]!'NGV2,PRIM ACT 1,1'"
"[2]!'NGc10 cls'"
"[2]!'NGc10 LAST'"
"[2]!'CLc10 LAST'"
"[4]!'NGX2,PRIM ACT 1,1'"
"[2]!'NGc11 cls'"
"[2]!'NGc11 LAST'"
"[2]!'CLc11 LAST'"
"[4]!'NGZ2,PRIM ACT 1,1'"
"[2]!'NGc12 cls'"
"[2]!'NGc12 LAST'"
"[2]!'CLc12 LAST'"
"[4]!'NGF3,PRIM ACT 1,1'"
"[2]!'NGc13 cls'"
"[2]!'NGc13 LAST'"
"[2]!'CLc13 LAST'"
"[4]!'NGG3,PRIM ACT 1,1'"
"[2]!'NGc14 cls'"
"[2]!'NGc14 LAST'"
"[4]!'NGH3,PRIM ACT 1,1'"
"[2]!'NGc15 cls'"
"[2]!'NGc15 LAST'"
"[4]!'NGJ3,PRIM ACT 1,1'"
"[2]!'NGc16 cls'"
"[2]!'NGc16 LAST'"
"[4]!'NGK3,PRIM ACT 1,1'"
"[2]!'NGc17 cls'"
"[2]!'NGc17 LAST'"
"[4]!'NGM3,PRIM ACT 1,1'"
"[2]!'NGc18 cls'"
"[2]!'NGc18 LAST'"
"[4]!'NGN3,PRIM ACT 1,1'"
"[2]!'NGc19 cls'"
"[2]!'NGc19 LAST'"
"[4]!'NGQ3,PRIM ACT 1,1'"
"[2]!'NGc20 cls'"
"[2]!'NGc20 LAST'"
"[4]!'NGU3,PRIM ACT 1,1'"
"[2]!'NGc21 cls'"
"[2]!'NGc21 LAST'"
"[4]!'NGV3,PRIM ACT 1,1'"
"[2]!'NGc22 cls'"
"[2]!'NGc22 LAST'"
"[4]!'NGX3,PRIM ACT 1,1'"
"[2]!'NGc23 cls'"
"[2]!'NGc23 LAST'"
"[4]!'NGZ3,PRIM ACT 1,1'"
"[2]!'NGc24 cls'"
"[2]!'NGc24 LAST'"
"[4]!'NGF4,PRIM ACT 1,1'"
"[2]!'NGc25 cls'"
"[2]!'NGc25 LAST'"
"[4]!'NGG4,PRIM ACT 1,1'"
"[2]!'NGc26 cls'"
"[2]!'NGc26 LAST'"
"[4]!'NGH4,PRIM ACT 1,1'"
"[2]!'NGc27 cls'"
"[2]!'NGc27 LAST'"
"[4]!'NGJ4,PRIM ACT 1,1'"
"[2]!'NGc28 cls'"
"[2]!'NGc28 LAST'"
"[4]!'NGK4,PRIM ACT 1,1'"
"[2]!'NGc29 cls'"
"[2]!'NGc29 LAST'"
"[4]!'NGM4,PRIM ACT 1,1'"
"[2]!'NGc30 cls'"
"[2]!'NGc30 LAST'"
"[4]!'NGN4,PRIM ACT 1,1'"
"[2]!'NGc31 cls'"
"[2]!'NGc31 LAST'"
"[4]!'NGQ4,PRIM ACT 1,1'"
"[2]!'NGc32 cls'"
"[2]!'NGc32 LAST'"
"[4]!'NGU4,PRIM ACT 1,1'"
"[2]!'NGc33 cls'"
"[2]!'NGc33 LAST'"
"[4]!'NGV4,PRIM ACT 1,1'"
"[2]!'NGc34 cls'"
"[2]!'NGc34 LAST'"
"[4]!'NGX4,PRIM ACT 1,1'"
"[2]!'NGc35 cls'"
"[2]!'NGc35 LAST'"
"[4]!'NGz4,PRIM ACT 1,1'"
"[2]!'NGc36 cls'"
"[2]!'NGc36 LAST'"
"[4]!'NGG2,PRIM ACT 1,1'"
"[2]!'NGc1 LAST'"
"[2]!'CLc1 LAST'"
"[4]!'NGH2,PRIM ACT 1,1'"
"[2]!'NGc2 cls'"
"[2]!'NGc2 LAST'"
"[2]!'CLc2 LAST'"
"[4]!'NGJ2,PRIM ACT 1,1'"
"[2]!'NGc3 cls'"
"[2]!'NGc3 LAST'"
"[2]!'CLc3 LAST'"
"[4]!'NGK2,PRIM ACT 1,1'"
"[2]!'NGc4 cls'"
"[2]!'NGc4 LAST'"
"[2]!'CLc4 LAST'"
"[4]!'NGM2,PRIM ACT 1,1'"
"[2]!'NGc5 cls'"
"[2]!'NGc5 LAST'"
"[2]!'CLc5 LAST'"
"[4]!'NGN2,PRIM ACT 1,1'"
"[2]!'NGc6 cls'"
"[2]!'NGc6 LAST'"
"[2]!'CLc6 LAST'"
"[4]!'NGQ2,PRIM ACT 1,1'"
"[2]!'NGc7 cls'"
"[2]!'NGc7 LAST'"
"[2]!'CLc7 LAST'"
"[4]!'NGU2,PRIM ACT 1,1'"
"[2]!'NGc8 cls'"
"[2]!'NGc8 LAST'"
"[2]!'CLc8 LAST'"
"[4]!'NGV2,PRIM ACT 1,1'"
"[2]!'NGc9 cls'"
"[2]!'NGc9 LAST'"
"[2]!'CLc9 LAST'"
"[4]!'NGX2,PRIM ACT 1,1'"
"[2]!'NGc10 cls'"
"[2]!'NGc10 LAST'"
"[2]!'CLc10 LAST'"
"[4]!'NGZ2,PRIM ACT 1,1'"
"[2]!'NGc11 cls'"
"[2]!'NGc11 LAST'"
"[2]!'CLc11 LAST'"
"[4]!'NGF3,PRIM ACT 1,1'"
"[2]!'NGc12 cls'"
"[2]!'NGc12 LAST'"
"[2]!'CLc12 LAST'"
"[4]!'NGG3,PRIM ACT 1,1'"
"[2]!'NGc13 cls'"
"[2]!'NGc13 LAST'"
"[2]!'CLc13 LAST'"
"[4]!'NGH3,PRIM ACT 1,1'"
"[2]!'NGc14 cls'"
"[2]!'NGc14 LAST'"
"[4]!'NGJ3,PRIM ACT 1,1'"
"[2]!'NGc15 cls'"
"[2]!'NGc15 LAST'"
"[4]!'NGK3,PRIM ACT 1,1'"
"[2]!'NGc16 cls'"
"[2]!'NGc16 LAST'"
"[4]!'NGM3,PRIM ACT 1,1'"
"[2]!'NGc17 cls'"
"[2]!'NGc17 LAST'"
"[4]!'NGN3,PRIM ACT 1,1'"
"[2]!'NGc18 cls'"
"[2]!'NGc18 LAST'"
"[4]!'NGQ3,PRIM ACT 1,1'"
